genre,bars_confidence,bars_start,beats_confidence,beats_start,sections_confidence,sections_start,segments_confidence,segments_loudness_max,segments_loudness_max_time,segments_loudness_start,segments_pitches,segments_start,segments_timbre,tatums_confidence,tatums_start,artist_terms_freq,artist_terms_weight
NewAge,0.110896,155.7641628,0.717222664,157.6428427,0.528,160.3131664,0.735992218,-18.2939144,0.049485584,-28.59044942,0.249681339,158.1545105,-6.555436446,0.682617296,157.7994282,0.71000417,0.775385467
Jazz,0.079451613,124.4036263,0.40078125,125.5673155,0.423461538,104.6827969,0.598617791,-11.29210557,0.048629824,-19.95482209,0.430373004,125.6910025,14.18372181,0.276822547,125.5658873,0.79300914,0.822212066
Rock,0.212534653,106.8724766,0.380748166,107.4229448,0.523857143,90.30231857,0.377550752,-10.57096617,0.086752914,-15.17847932,0.400486999,104.0664002,9.169423089,0.127089242,107.5507487,0.659221947,0.709982725
Rock,0.32597482,139.7584896,0.377730632,140.2648301,0.832272727,148.6238891,0.353528024,-5.637945428,0.06198531,-10.17514159,0.310107915,137.586417,3.445985497,0.123293802,140.3486719,0.588430307,0.646231752
Rock,0.143526316,113.9602463,0.120222581,116.3803282,0.451714286,140.1746886,0.306865854,-6.618135889,0.095649634,-10.77016202,0.425527294,109.4929737,2.262734901,0.109723164,116.5678757,0.799902717,0.790712694
RnB,0.182555556,137.855146,0.497202797,139.5333313,0.513,147.0589173,0.64444532,-14.73819015,0.071765488,-23.60286207,0.319465189,139.2028589,-2.913118555,0.167939738,139.5335784,0.78764451,0.818207361
Jazz,0.128557377,128.9983803,0.457828479,137.3302122,0.466777778,115.0331489,0.637756539,-16.99539839,0.073402827,-26.44057445,0.31520892,136.0289514,-2.050904678,0.191484324,137.3304345,0.72728424,0.764677223
Electronic,0.175894118,160.4857178,0.66977147,162.6707768,0.537333333,152.4361567,0.536085987,-9.537658439,0.044871258,-18.24510589,0.416167264,149.8247107,2.709256436,0.399546579,162.7893445,0.686542858,0.77334092
Reggae,0.044194444,103.4439585,0.834997712,104.8882781,0.34,105.3337854,0.775583425,-12.55725083,0.046054785,-24.9600442,0.336887017,105.5589536,14.86292578,0.871578947,104.7680765,0.629822938,0.67844268
Rock,0.16222695,118.418684,0.450376991,119.2637502,0.619230769,112.7804577,0.455828502,-7.958928744,0.046254915,-14.17521256,0.403662641,115.579876,5.971195954,0.308960177,119.3694732,0.445056702,0.493898663
Rock,0.443880435,125.0976391,0.443880435,125.0976391,0.489222222,135.8421833,0.705594078,-9.327669532,0.04408192,-18.68248233,0.270412607,124.673317,-7.183422318,0.670199275,125.3246388,0.56691599,0.616469364
Rock,0.150240602,124.3401166,0.543824627,125.5140188,0.637,112.0245867,0.552117376,-9.664909091,0.054407917,-16.89194016,0.369853951,125.6603674,14.0503644,0.40979291,125.3968907,0.600474121,0.661592457
Folk,0.084201681,94.22489437,0.586515658,95.01641403,0.688375,82.5871,0.50795283,-16.49121563,0.066652399,-22.67602965,0.324695755,94.47372972,-6.097276168,0.331330553,95.01637485,0.819691716,0.794890113
Punk,0.220943463,179.643363,0.220943463,179.643363,0.88,177.8340689,0.618923538,-17.23692954,0.063162924,-26.81125487,0.431987756,144.6080255,14.82922476,0.102288575,179.7489646,0.503142914,0.548619633
Rap,0.12750625,114.8187236,0.430147287,115.8937095,0.683,101.3113355,0.647179389,-9.737217557,0.054449561,-18.80382347,0.450742128,113.6026034,2.184964059,0.294503101,115.9833144,0.401861006,0.597958551
Country,0.153531034,143.6322711,0.479929915,144.6154667,0.545823529,143.9595076,0.702057398,-21.13187628,0.054152691,-31.32085842,0.224998724,141.4406642,-4.393469707,0.387028229,144.6158449,0.807564078,0.800453542
Rock,0.293511327,143.5467085,0.293511327,143.5467085,0.661666667,111.4477083,0.321100152,-7.879406677,0.096912033,-12.76894082,0.371704982,153.8401808,9.039369499,0.09172384,143.8552262,0.667646982,0.75811244
Pop,0.162217742,109.7215863,0.462778443,110.6038368,0.6645,92.25469875,0.423047865,-7.760549806,0.071137283,-13.86537257,0.359388853,103.305008,6.213421626,0.28186341,110.603795,0.368524716,0.446040753
Jazz,0.128813953,138.2269193,0.472470588,139.4309685,0.583444444,111.0596989,0.589146751,-17.82169706,0.052972977,-25.93952935,0.316163085,138.1156993,-4.379094864,0.434043478,139.1933301,0.731895557,0.722706722
Reggae,0.082816667,98.94819017,0.615243802,99.9690363,0.624666667,91.50297778,0.793641484,-16.14525412,0.049576676,-31.18408104,0.347031708,100.6381653,6.696486836,0.747296182,99.96879732,0.629822938,0.67844268
Blues,0.379212821,86.21767769,0.379212821,86.21767769,0.553,70.02927556,0.619725678,-21.00675279,0.075570861,-29.94732536,0.287984981,86.85379909,-3.183335726,0.269138462,86.32690514,0.617723383,0.692685355
Rap,0.080735632,107.912484,0.485559194,112.6455682,0.476416667,105.9117817,0.700130777,-13.80792625,0.050907384,-25.12860275,0.434665765,111.879949,-4.057402573,0.220406723,112.7402069,0.32936672,0.497518161
Pop,0.089916667,121.8133916,0.578177378,123.7127853,0.560375,101.8357938,0.569000971,-11.57682136,0.043098078,-19.47070485,0.444593366,123.2698579,11.54971464,0.347149455,123.7128606,0.764819205,0.744986018
Country,0.063478261,68.15398478,0.564075594,68.74679633,0.778375,59.47921125,0.641630495,-7.56079533,0.048273407,-16.95050962,0.421247253,68.9005335,7.950179487,0.436308855,68.8209829,0.745246128,0.750071311
Country,0.10558209,76.20889761,0.273490842,77.91394601,0.4943,79.092837,0.567018145,-19.64349798,0.055592278,-26.78984879,0.286046203,73.12483798,-2.176361727,0.205836996,77.77153093,0.778235011,0.759182479
Rock,0.168070707,102.7295299,0.413129482,103.7542544,0.461909091,96.21912909,0.479734043,-7.740832827,0.05264,-13.91932219,0.42887196,102.6337398,9.485361955,0.229890547,103.7540305,0.471879197,0.561210383
Blues,0.344935673,99.33559854,0.344935673,99.33559854,0.4596,77.288674,0.63922006,-18.10823802,0.074376826,-26.17673952,0.314035429,98.80033702,-10.86644012,0.247157664,99.33199369,0.631035773,0.669532675
Rock,0.145116402,134.7864471,0.43529249,135.8587518,0.660785714,126.7962279,0.539075159,-11.38575032,0.06334535,-18.85448025,0.42357845,127.119158,6.231936093,0.181119236,135.7693828,0.815603898,0.782257434
Rock,0.620785311,125.5109076,0.620785311,125.5109076,0.398818182,116.1078927,0.416056243,-12.83807762,0.05144901,-17.80133071,0.449801931,124.7088365,6.636606862,0.276767639,125.509813,0.655061125,0.66550921
World,0.179766423,92.10528679,0.450478182,92.60959829,0.6906,79.554339,0.770777297,-10.36039784,0.055257697,-23.03662595,0.379026667,90.22305122,10.02192234,0.691782727,92.6937047,0.832564038,0.820635622
Folk,0.184936709,121.2343691,0.119442589,122.6769424,0.406714286,98.31586286,0.354297821,-10.75163196,0.071151695,-15.27836199,0.351755448,109.479576,12.84239235,0.177022965,122.5528763,0.704662781,0.815900535
Electronic,0.102291045,133.188621,0.394092593,133.9336609,0.590363636,121.0993327,0.596163959,-6.384990399,0.040385244,-16.32275332,0.434995876,131.9551091,9.548764279,0.314456984,133.9338139,0.475551776,0.51814026
Reggae,0.107352381,208.2199566,0.455676424,208.7156673,0.6885,209.9082315,0.669056593,-11.21965989,0.041070445,-21.31268022,0.345976557,203.777549,4.96623457,0.398894778,208.6330993,0.441218604,0.572565241
RnB,0.012958333,138.3716767,0.382479592,160.5373034,0.429,149.4345691,0.51502027,-21.3070473,0.079943739,-28.08497748,0.299902121,167.8862176,-2.906116366,0.118410714,160.2666119,0.790428006,0.835252775
RnB,0.108258503,146.8419938,0.745857868,148.343064,0.538833333,133.8929617,0.71773297,-8.870556767,0.040451989,-20.73045141,0.351264986,142.6809445,3.15215713,0.666967851,148.4681808,0.305768021,0.427166286
Rock,0.153809091,102.5291252,0.053930337,103.9344204,0.5654,82.556932,0.280683267,-6.169527888,0.102324562,-10.08923108,0.471096614,97.18090028,8.118091633,0.095421348,104.0515467,0.609411893,0.639245344
Rock,0.18537963,107.8937686,0.842273563,108.8938615,0.65475,91.59596875,0.699031722,-11.68469109,0.034684864,-25.65754305,0.405274169,114.4946546,10.71297923,0.524442275,108.768925,0.43661518,0.508399466
Latin,0.078248227,131.2290796,0.337184859,132.3642305,0.711875,116.2117713,0.647808578,-8.90850278,0.049101859,-19.58728435,0.359546333,134.2370302,9.387929905,0.41991085,132.2865856,0.712594505,0.721552725
Rap,0.126010526,120.0913228,0.825929688,122.3253141,0.304,109.3930583,0.804942119,-7.639975957,0.04518423,-22.84236064,0.352137355,120.9315881,14.33627352,0.607884115,122.564692,0.361335523,0.473918413
Metal,0.220231481,231.5032881,0.262481651,232.8383242,0.588588235,199.5408841,0.345435859,-4.548797449,0.056873106,-9.234505626,0.426538697,227.4212263,3.70981064,0.124261468,232.9725266,0.417191077,0.486969227
Blues,0.102769784,139.6277703,0.362189286,140.3813323,0.527071429,140.1812564,0.573241447,-10.38321212,0.067374751,-17.81802248,0.351565412,139.2192957,5.236841479,0.092447721,140.3812926,0.557252057,0.614179934
Rap,0.103055556,141.5260758,0.54982967,143.101362,0.399090909,110.90222,0.810709233,-9.073624101,0.036551924,-26.23519964,0.389896383,145.43481,6.839635342,0.698223546,143.3639282,0.631675907,0.640670907
Reggae,0.109853333,94.82086307,0.652470199,95.76831858,0.428666667,106.6097822,0.816751634,-14.45443682,0.046836863,-29.75857625,0.307043936,95.02374092,8.950610113,0.61734851,95.53134669,0.610144703,0.671963517
Rock,0.622760369,36.65499037,0.622760369,36.65499037,0.8205,28.7041,0.517098901,-13.5650293,0.040449267,-21.68409524,0.373619353,33.14009853,-4.554497863,0.325907834,36.57130016,0.687064747,0.801344321
Rap,0.1645,123.070058,0.688899749,124.2545621,0.472545455,123.0459364,0.705375734,-10.40324266,0.062310558,-20.9635998,0.391181588,123.8835527,1.414378017,0.394794743,124.2549924,0.419749846,0.571991195
Rock,0.112454545,95.76831636,0.442948882,96.97227463,0.618142857,88.62667714,0.543558594,-10.30314063,0.053331211,-17.50812695,0.283333984,90.51658369,-0.460859049,0.206429027,96.97049544,0.423673598,0.492038885
Pop,0.129525926,117.2967039,0.54990625,118.3821447,0.6599,104.707639,0.632153846,-8.536504931,0.044156124,-17.59865976,0.393846647,112.5926956,6.937736275,0.467974288,118.3821524,0.439495528,0.517498237
Folk,0.146675978,120.3597841,0.048597222,121.1850832,0.719777778,88.87771444,0.526854142,-20.20413186,0.039050828,-27.03026138,0.204718495,124.6210996,-15.03730115,0.106014573,121.1841874,0.559569065,0.654328572
Rock,0.11727451,60.02172588,0.599211538,62.10545697,0.56175,53.861695,0.590392954,-21.71502168,0.078908401,-29.04456911,0.242940605,61.57517472,-5.764375565,0.27135012,62.10561844,0.801540263,0.837871322
Punk,0.238315217,67.18395674,0.214782143,67.67347236,0.951666667,72.05597,0.352383663,-10.41788119,0.07772698,-15.33969059,0.516360974,68.67065295,9.364366543,0.066206774,67.67418096,0.445033401,0.525590667
Rock,0.140468354,145.6366048,0.349343799,146.5676903,0.594,140.7129121,0.309289009,-5.998423338,0.07072137,-10.51700678,0.472859,135.1126827,2.150783808,0.116746468,146.6832223,0.880308699,0.896045749
Rock,0.396299866,209.1194975,0.396299866,209.1194975,0.549625,182.0759719,0.325277652,-11.86698796,0.051851068,-16.09652671,0.432710936,219.2156862,8.3339346,0.14851505,209.1181988,0.77473489,0.811355552
Rock,0.132741007,196.4480668,0.372719643,197.4956295,0.5195,170.8903136,0.492371531,-14.13259982,0.084957278,-20.38448344,0.275346389,203.0335263,3.560990078,0.171952615,197.4967746,0.664530721,0.704688916
Electronic,0.155087719,64.87511632,0.416682609,65.73126483,0.881,44.76408,0.366368732,-23.44705605,0.069480029,-27.95970796,0.231323255,66.86431147,-1.678256391,0.150080435,65.87378828,0.800123949,0.811374376
Rap,0.114314286,37.61397771,0.689496454,38.72947184,0.71425,34.3837575,0.592347953,-10.09027485,0.054078538,-18.55541228,0.360377193,40.20856073,2.923591862,0.322868794,38.59077684,0.42383343,0.523336273
Rock,0.197376344,148.8991043,0.366341969,151.5669445,0.455076923,141.5803892,0.415705036,-10.3218964,0.090655424,-15.97868058,0.332094844,150.2815714,9.067272182,0.184506477,151.7642597,0.66089247,0.723868893
Country,0.15191791,92.60023985,0.572472119,93.11392074,0.615818182,75.31970091,0.61165522,-16.14696703,0.047581868,-24.63749725,0.331455128,92.4751065,-4.186376717,0.363803157,93.11360847,0.489293469,0.545162904
Rock,0.142768293,95.82374293,0.296569277,97.88893786,0.550428571,96.96425714,0.403520313,-7.674639063,0.074371281,-12.94242813,0.398042448,92.67757403,7.887269141,0.144450376,97.96291168,0.706323012,0.791339949
Blues,0.109926606,116.2947282,0.589029748,117.3673921,0.415307692,108.4892285,0.741324969,-18.18097616,0.039462447,-29.94480176,0.295778649,115.4911141,4.452623066,0.642498282,117.3676344,0.445182872,0.527388744
Rock,0.107409574,174.7294619,0.388231788,175.6579281,0.563214286,142.78836,0.453269552,-15.46084131,0.056209393,-20.77421336,0.273354341,177.0185014,-3.22800677,0.193501987,175.6579606,0.732899839,0.719473525
Rock,0.467615942,77.189022,0.467615942,77.189022,0.623285714,71.28787714,0.586424704,-11.27788494,0.05320291,-18.93194924,0.441253102,76.28165029,8.206394952,0.355056763,77.28154766,0.725238842,0.757765295
Country,0.086012658,83.54881063,0.402626506,84.24159024,0.3972,72.491914,0.435684478,-13.21152163,0.092207125,-19.04879389,0.26578732,79.65799789,-1.134050891,0.125298597,84.23958174,0.774907336,0.763643963
Rock,0.102598425,127.5996683,0.764457926,128.0990518,0.606857143,94.50977,0.518466463,-9.445806911,0.04714439,-16.1456311,0.323824272,124.1709829,3.222511941,0.430520548,128.2240534,0.811165308,0.769566862
Electronic,0.126238411,150.7989313,0.529655684,151.7987459,0.742,143.8163378,0.464444218,-4.986271429,0.033138224,-12.45402993,0.445414739,145.4888449,1.809820578,0.240376543,151.7363245,0.688699491,0.794790343
Reggae,0.069323529,109.4456197,0.509416327,113.623194,0.406142857,61.82512571,0.636827122,-9.250387164,0.057902764,-18.73751449,0.339361974,114.3788287,13.24720437,0.381194603,113.4374589,0.677607612,0.754966783
Rock,0.173444444,133.5409731,0.309338298,134.389907,0.492785714,122.6640036,0.428560563,-9.511125352,0.070220366,-14.74306901,0.261033333,121.7074641,0.094799296,0.280249734,134.3898862,0.400049343,0.548547121
Latin,0.163658163,125.4663202,0.457181664,126.1097748,0.60825,110.1834258,0.445109151,-20.68472326,0.047089416,-26.16696362,0.334437707,119.0138125,1.007907571,0.292442275,126.2169731,0.630798304,0.712121605
Electronic,0.161865854,81.241725,0.785038922,81.34914494,0.684428571,59.10929286,0.698720544,-19.05302266,0.044329471,-29.34517976,0.283690836,80.07170852,-2.815780967,0.617329341,81.47101888,0.74196917,0.728660044
RnB,0.162623134,137.6123129,0.129966584,138.0797973,0.6192,122.0458147,0.555738479,-13.1741659,0.070441578,-20.47789286,0.311349846,136.9390186,-0.366550307,0.129966584,138.0797973,0.569876466,0.687925274
Rock,0.211632287,103.284954,0.211632287,103.284954,0.6264,94.190633,0.496469388,-22.13652505,0.069587477,-28.52782931,0.277382498,100.9519793,4.488129561,0.211632287,103.284954,0.415142289,0.511937304
Blues,0.057669903,133.3338568,0.552267267,134.6789595,0.372285714,123.7845014,0.766148936,-17.52621768,0.045208887,-28.9776252,0.214903846,140.8748604,0.70514389,0.248444444,134.8802663,0.504518952,0.580011831
Rock,0.136210526,113.4972816,0.234874598,113.2958059,0.438,113.1555411,0.381769524,-5.955409524,0.052854686,-11.02115429,0.309804762,103.3559604,3.808162222,0.062632045,113.2060528,0.768959615,0.738270286
Rock,0.18241791,105.3552104,0.205039033,106.335728,0.579181818,93.42954364,0.309685841,-6.166422566,0.082843982,-10.27356416,0.340974189,102.734484,7.496659661,0.075732342,106.2375016,0.737974419,0.745346371
Metal,0.123376744,128.925908,0.336131792,129.8252847,0.764692308,112.5676662,0.474659747,-9.872731949,0.040059206,-16.30589079,0.420049489,133.1567436,7.982118758,0.269305202,129.7503067,0.680414203,0.712364321
Rock,0.271483516,116.7661942,0.687016304,117.7234859,0.471285714,94.34148,0.799069238,-15.37676261,0.031818971,-29.54784866,0.222267145,116.8478239,-7.025363914,0.934370924,117.5639271,0.66557387,0.756855959
Jazz,0.08888764,141.8634983,0.365186667,144.7548905,0.4035,118.2181325,0.730404057,-15.37299577,0.047797549,-27.0514142,0.359029515,146.9029352,4.204529445,0.652851742,144.64791,0.575222701,0.638176174
Rap,0.085985294,95.27797779,0.83330742,100.2263657,0.504428571,92.74741286,0.782581144,-7.870982998,0.059717821,-20.84699073,0.367387043,95.33859348,11.29006453,0.838102293,100.2266324,0.506297941,0.593800583
Country,0.123414286,73.754491,0.293359155,75.6158594,0.42875,85.65595625,0.608563265,-15.02004898,0.053270082,-22.7126551,0.338570578,73.88573855,1.192538265,0.445246914,75.61587725,0.736008106,0.73359508
Rock,0.160424581,143.1633406,0.397245492,143.9544645,0.668545455,131.7396645,0.450244928,-11.02481884,0.071729362,-16.82277536,0.314236473,138.5418808,5.634314976,0.186916147,143.9545757,0.751939689,0.703605887
Rock,0.13648855,119.5317999,0.218266541,120.8947483,0.652416667,112.5064,0.477918449,-7.551274064,0.062475575,-13.35535829,0.369751671,115.1460991,6.484697638,0.26810397,120.7799825,0.671953356,0.733558462
Blues,0.147411765,54.59566941,0.372963158,62.58497537,0.5465,44.03190333,0.559891509,-9.970311321,0.082125236,-17.74522877,0.365210299,61.06952193,5.256924725,0.273253298,62.58043818,0.761851292,0.772332052
Rock,0.169875536,158.3779767,0.042292423,159.3444495,0.760294118,147.2703347,0.419630673,-11.31466588,0.044879006,-16.82904304,0.354376826,153.8945281,-1.362619066,0.236505336,159.2621125,0.847168918,0.799837086
RnB,0.221560284,149.4630326,0.415846154,150.2160836,0.427538462,141.5096515,0.525385827,-8.771663386,0.069395207,-16.39458465,0.352104905,145.5054262,6.951947589,0.182298077,150.0847872,0.756386129,0.755742431
Rock,0.111858491,113.9507225,0.392587413,115.5592711,0.687666667,85.53698,0.451755291,-8.975,0.065570847,-15.06488889,0.372513558,105.9780526,3.921908069,0.323310385,115.559898,0.478741564,0.53402912
Rap,0.175066667,147.4337582,0.802303448,148.8882748,0.332538462,135.3625123,0.724715345,-11.23796219,0.049076546,-23.94121423,0.385037497,150.5276039,1.796662219,0.626026437,149.0583823,0.446830547,0.560295649
Rock,0.359418519,92.00940133,0.359418519,92.00940133,0.5005,66.33414667,0.569656527,-5.94443346,0.038058492,-13.67990621,0.430901458,90.97721256,12.49322824,0.490654321,91.78513163,0.623891375,0.726532941
Country,0.112770492,37.53488836,0.614316,38.29922572,0.554,41.087745,0.700582245,-15.34313838,0.050807624,-25.30813577,0.392170148,38.9977399,1.255565709,0.492135729,38.29925914,0.371312137,0.459387896
Electronic,0.140497143,152.3362879,0.713419034,152.9883221,0.728333333,119.4687733,0.60960693,-10.70573357,0.033646804,-21.08318698,0.466633463,157.278825,5.333292164,0.674836532,152.9883303,0.88676386,0.964741832
Reggae,0.107191011,110.6055758,0.549363128,112.16765,0.462,132.6267513,0.799744374,-9.577108911,0.052690729,-23.23988839,0.412012601,113.8120532,9.779896115,0.546468293,112.1675643,0.703390516,0.729293217
Rock,0.136583333,83.17462987,0.136583333,83.17462987,0.526,75.87656,0.351397468,-9.990617722,0.093243089,-14.48993165,0.391490295,86.86905689,9.313467932,0.101075125,83.17564406,0.440503863,0.494731835
Rock,0.164035714,126.1274242,0.479191977,130.2395238,0.395875,120.431105,0.559457587,-13.66662246,0.072016476,-20.95037276,0.365945042,125.6688798,9.254135404,0.43016309,130.2390289,0.405367718,0.472311287
Electronic,0.210102041,163.4355781,0.81401692,163.7135648,0.545357143,185.8908407,0.734411229,-20.92826176,0.056061487,-32.21653869,0.382644537,167.2049667,-2.368548748,0.554049873,163.7137045,0.713779566,0.74837502
Blues,0.126429487,113.5627972,0.394644904,114.1032573,0.698363636,97.73775364,0.549047306,-12.87646255,0.057238752,-20.30667806,0.281596583,110.082429,2.916463644,0.185855096,114.0128387,0.555515189,0.617541958
Reggae,0.103941667,89.51062217,0.342217391,90.25382526,0.544571429,90.19783286,0.631043537,-16.0723619,0.057599755,-24.47292381,0.355559524,89.33891653,8.088818027,0.360924431,90.16076481,0.603082621,0.708387708
Blues,0.1581,84.57573425,0.586768,86.77849432,0.45775,86.561545,0.564671982,-19.96543964,0.071232323,-27.75677221,0.227842065,84.26334285,-9.613410213,0.198898,86.95244438,0.515992632,0.567561895
Rock,0.19125974,56.86935143,0.476511254,57.61005164,0.5904,49.794142,0.541002994,-7.020026946,0.079596856,-14.52761078,0.472141717,54.7328482,8.972642216,0.476511254,57.61005164,0.479363831,0.532975612
Country,0.456860113,93.03309926,0.456860113,93.03309926,0.683333333,96.27968333,0.439068919,-9.113271622,0.057025189,-15.3596473,0.312396396,93.77898395,6.304929955,0.262340265,93.1213669,0.659002623,0.690682152
Rock,0.132733871,113.8299021,0.587212851,114.5216218,0.50225,97.82996125,0.603266979,-7.397891101,0.058488583,-16.04125644,0.37706733,110.4282556,2.528006343,0.43224498,114.6367919,0.700858363,0.729901906
Electronic,0.24609596,126.3935899,0.45089094,126.7951224,0.6306,110.734659,0.423901818,-10.24918545,0.050182376,-17.13207515,0.464247071,124.1403071,19.24222182,0.129995805,126.8984722,0.384539966,0.544780649
Rock,0.072540816,113.1555173,0.855251908,114.319927,0.517,80.37893625,0.648339157,-13.61611305,0.041316557,-23.77964543,0.331763532,113.9556749,-1.949676773,0.708189567,114.4655295,0.68692129,0.639939918
Rock,0.114975309,98.75277358,0.393270769,99.96005058,0.495833333,75.67158417,0.382805211,-5.674738213,0.05835232,-11.31860794,0.383910773,99.33008792,3.687665943,0.184465796,99.80762019,0.708930989,0.75822756
Jazz,0.06425,67.60629444,0.568992218,68.4053835,0.521571429,58.85031857,0.699405941,-15.24115512,0.061549257,-25.24156601,0.330508113,65.15825155,4.679969609,0.239719844,68.27242401,0.75534906,0.781907733
Rock,0.547825215,82.99160163,0.547825215,82.99160163,0.5959,74.473543,0.525598253,-9.736901019,0.050431412,-16.78714847,0.384481198,82.10958808,4.4413582,0.181645207,82.9907207,0.410716983,0.467778394
Blues,0.102204819,81.17293783,0.5888,82.14731191,0.5374,77.184062,0.661937163,-16.6238474,0.043642783,-25.98734111,0.283181329,82.47046223,-3.129851287,0.510014903,82.14709779,0.445182872,0.527388744
Blues,0.12903125,107.1687993,0.459585492,108.0072015,0.628,98.177754,0.423451011,-8.975505443,0.05974521,-14.05435459,0.292842665,102.1326727,-2.875902799,0.07302594,108.0072957,0.640511459,0.678846074
Jazz,0.016205128,168.8765208,0.420614958,171.0125435,0.3722,165.236446,0.485439074,-24.40997784,0.074218248,-30.82729507,0.252396777,173.7884214,-1.543108593,0.119790009,171.0122064,0.607122243,0.651401189
Rock,0.20348227,175.8397135,0.438896491,176.7829227,0.517642857,146.1785671,0.543181818,-10.27324242,0.063172626,-17.5528292,0.348837772,172.442812,1.859027472,0.234926251,176.7855363,0.383676684,0.498091253
Punk,0.125335821,113.7536235,0.21115342,114.6013502,0.359222222,103.4688511,0.485479941,-8.050153046,0.054870594,-13.86272363,0.444264859,110.1642053,7.968908494,0.276876041,114.6013342,0.747961335,0.849972137
Rap,0.138696629,123.9811607,0.399496659,126.2325512,0.338230769,111.0718346,0.566045808,-9.015047537,0.05443707,-16.72448574,0.357375612,123.9195056,5.868039182,0.259735905,126.3264036,0.682073755,0.701245952
Metal,0.1645,142.9819415,0.151543131,143.2851524,0.688928571,130.0743343,0.378743271,-8.435143892,0.051971263,-14.07088199,0.445365511,135.5689012,9.443201518,0.144253063,143.2852118,0.763986571,0.755855933
RnB,0.10843609,133.6757826,0.472675422,134.6885461,0.6373,113.855798,0.562961231,-12.63913455,0.055656249,-20.88491448,0.286224629,132.3749131,1.355631224,0.376597001,134.6889346,0.395142586,0.672608312
Electronic,0.251969231,175.0762078,0.450413265,176.6549162,0.7929,157.746495,0.780896913,-13.16957663,0.032309713,-27.70712569,0.406515711,177.4324681,3.794593945,0.875864796,176.7676487,0.727901992,0.759593856
Rap,0.247320611,93.68891901,0.338515152,94.88274361,0.689285714,80.30331429,0.507915123,-13.01010185,0.067364136,-20.08714198,0.303874357,90.95011122,-1.31586214,0.320005051,94.76329427,0.331427285,0.484358604
Country,0.093527778,123.7388269,0.492305699,125.5661979,0.274111111,92.49898111,0.488634494,-10.87912025,0.097483165,-17.38797152,0.267247758,119.9743193,2.822905591,0.105175553,125.5652723,0.720538333,0.766696247
